name,address,type,website_url,menu_url,gift_card_website,contact_website,gift_card_txt,contact_txt
McDonald's,340 Chestnut St,Fast Food,https://www.mcdonalds.com/us/en-us/location/CA/REDWOOD-CITY/185-CHESTNUT-ST/416.html?cid=RF:YXT:GMB::Clicks,https://www.mcdonalds.com/us/en-us/full-menu.html?cid=RF:YXT_LS:SI::MGBM,,/us/en-us/contact-us.html,,Contact Us
Chipotle Mexican Grill,300 Needham St Spc 107.2,Mexican,https://locations.chipotle.com/ma/newton/300-needham-st?utm_source=google&utm_medium=yext&utm_campaign=yext_listings,https://www.chipotle.com/menu,https://chipotle.com/gifts-and-gear.html,https://chipotle.com/contact-us.html,Gift Cards,Contact Support
Gyro & Kebab House,1056 Great Plain Ave,Restaurant,http://www.gyrokebabhouse.com/,,,/find-us/3800101,,FIND US
Jean and Lee Kitchen,108 Oak St,Taiwanese,http://www.jeanandleekitchen.net/,,,http://www.jeanandleekitchen.net/contact-us/,,Contact Us
French Press Bakery & Cafe,74 Chapel St,Cafe,http://www.frenchpressbakery.com/,https://shopfrenchpressbakery.com/,https://www.frenchpressbakery.com/store/,https://www.frenchpressbakery.com/contact-2/,Order Gift Cards,Contact
The Biltmore Bar & Grille,1205 Chestnut St,Grill,https://thebiltmoregrill.com/,https://thebiltmoregrill.com/menu/,https://www.toasttab.com/the-biltmore-bar-grille/giftcards,https://thebiltmoregrill.com/contact/,Gift Cards,Contact
Cafe Mangal,555 Washington St #1,Turkish,http://www.cafemangal.com/,,,http://cafemangal.com/contact/,,Contact Us
B.GOOD,55 Needham St,Health Food,https://www.bgood.com/our-menu,https://www.bgood.com/our-menu,,,,
Chef Mike's,73 Highland Ave,Restaurant,http://eatatchefmikes.com/,,,https://www.constantcontact.com/legal/service-provider,,Emails are serviced by Constant Contact
Five Guys,215 Needham St,Hamburger,https://order.fiveguys.com/menu/five-guys-1691/,http://www.fiveguys.com/Menu,,/help/contact,,Contact Us
Latina Kitchen & Bar,30 Dedham Ave,Restaurant,http://latinakitchenbar.com/,http://places.singleplatform.com/latina-kitchen--bar/menu?ref=google,https://www.toasttab.com/latina-kitchen-and-bar/giftcards,,Gift Cards,
Walnut Grille,1203 Walnut St,Vegetarian,http://walnutgrille.com/,https://www.orderwalnutgrille.com/#menu,http://walnutgrille.com/giftcard,http://walnutgrille.com/contact,Gift Card,Hours
Juniper,13 Central St,Mediterranean,http://www.juniperwellesley.com/,http://places.singleplatform.com/juniper-33/menu?ref=google,#gift-cards,,Gift Cards,
O'Hara's Food & Spirits,1185 Walnut St,Restaurant,http://www.oharas.us/,https://www.oharas.us/s/OHaras-Menus-Final-Draft_DINNER-170403.pdf,,/contact,,"
CONTACT
"
BrickFire Pizza Co.,1214 Chestnut St,Pizza,http://www.brickfirepizzaco.com/,,,/a/locations/contact/22848?return_to=%2F,,"

                Email
"
Gianni's Deli and Pizza,853 Highland Ave,Sandwich,http://www.giannisneedham.com/,http://places.singleplatform.com/giannis-deli/menu?ref=google,,,,
McDonald's,111 Needham St,Fast Food,https://www.mcdonalds.com/us/en-us/location/MA/NEWTON/111-NEEDHAM-STREET/4876.html?cid=RF:YXT:GMB::Clicks,https://www.mcdonalds.com/us/en-us/full-menu.html?cid=RF:YXT_LS:SI::MGBM,,/us/en-us/contact-us.html,,Contact Us
Panellas Market,50 Central Ave,Sandwich,http://panellasdeli.com/,,,https://panellasdeli.com/contact/,,Contact
Echo Bridge,1068 Chestnut St,Pizza,http://echobridgerestaurant.com/,,,contact-us.html,,
Great Wok Wellesley,180 Worcester St,Chinese Delivery,http://www.greatwokwellesleyma.com/,http://www.greatwokwellesleyma.com/,,,,
Buttonwood,51 Lincoln St,Restaurant,https://www.buttonwoodnewton.com/,,/gift-cards,http://www.buttonwoodnewton.com#Contact,Gift Cards,Contact
The Linden Store,162 Linden St,Deli,http://www.lindenstore.com/,http://lindenstore.com/wp-content/uploads/2017/11/Linden_Store_Menu-2017.pdf,,http://lindenstore.com/contact-us/,,Contact Us
Singh's Cafe,312 Washington St,Modern Indian restaurant,http://www.singhs-cafe.com/,https://www.singhs-cafe.com/menu,,https://www.singhs-cafe.com/contact-us,,Contact Us
Panera Bread,120 Highland Ave,Sandwich,https://locations.panerabread.com/ma/needham/120-highland-avenue.html?utm_medium=display-ad&utm_source=paid-digital&utm_campaign=yext&utm_content=local-search,https://delivery.panerabread.com/?utm_medium=brand-microsite&utm_source=local&utm_campaign=yext&utm_term=order-online&utm_content=cafe-landing-page#!%2F,https://panerabread.ourgiftcards.com/,https://panera.custhelp.com,,Contact Us
Yama,245 Washington St,Japanese,http://yamawellesley.com/,,,,,
Coconut Thai Cafe,"3101, 257 Washington St",Thai,http://www.coconutthaicafe.com/,http://www.coconutthaicafe.com/,,,,
Maugus Restaurant,300 Washington St,American,http://www.themaugus.com/,,,http://www.themaugus.com/contact-directions/,,Contact / Directions
Comella's,288 Washington St,Italian,http://www.comellasrestaurants.com/,http://www.comellasrestaurants.com/,/gift-cards,/contact,Gift Cards,Contact Us 
Riverside Pizza,7 Needham St,Pizza,http://www.riversidepizzeria.com/,,https://riversidepizza.foodtecsolutions.com/giftcard,https://riversidepizza.foodtecsolutions.com/contact,Check Giftcard,Contact Us
The Cottage Wellesley,190 Linden St,American,http://www.cottagewellesley.com/,http://www.cottagewellesley.com/,https://www.toasttab.com/cottagewellesley/giftcards,/contact,BUY A GIFT CARD,"
            Contact
          "
Pressed Cafe,300 Needham St,Restaurant,http://www.pressedcafe.com/,http://pressedcafe.com/,https://www.instagram.com/p/B-o6aFqggKW/,/contact,"

","
                Contact
              "
Farmstead Table Restaurant,71 Union St,American,http://www.farmsteadtable.com/,http://farmsteadtable.com/menus/,,http://farmsteadtable.com/contact/,,Reservations and Contact
Takara Japanese Restaurant,151 Linden St,Japanese,http://www.takarawellesley.com/,http://www.takarawellesley.com/,,,,
QDOBA Mexican Eats,185 Linden St,Mexican,https://locations.qdoba.com/us/ma/wellesley/185-linden-st.html?utm_source=Listings,https://www.qdoba.com/menu-nutrition?utm_source=Listings,https://www.qdoba.com/gift-cards,,Gift Cards,
Lemon Thai Cuisine,555 Washington St,Thai,http://www.lemonthaiwellesley.com/,https://lemonthaiwellesley.com/,,tel:7812376996,,781-237-6996
Goldberg's Deli and Grill,1 Wells Ave,Restaurant,http://goldbergsdeliandgrill.com/,http://places.singleplatform.com/goldbergs-deli--grill/menu?ref=google,,/ContactUs,,Contact Us
Grape Leaf,6 Lincoln St,Restaurant,http://www.grapeleafnewton.com/,https://order.labrador.ai/store/grape-leaf-newton,,/contact/,,Contact
Alta Strada,92 Central St,Italian,https://www.altastradarestaurant.com/wellesley-ma,https://www.altastradarestaurant.com/wellesley-ma,https://www.toasttab.com/alta-strada-wellesley/giftcards,https://www.altastradarestaurant.com/contact-us,Gift Cards,Contact Us
Fresh Concepts,145 Rosemary St # F,Association or organization,,,,,,
Amarin of Thailand,27 Grove St,Thai,,http://amarinofthailand2ma.com/,,,,
Sichuan Gourmet House,1203r Walnut St,Chinese,http://www.sichuangourmethouse.com/,http://www.sichuangourmethouse.com/,,,,
Domino's Pizza,240 Chestnut St,Pizza Delivery,https://www.dominos.com/en/?utm_source=google&utm_medium=loclist&utm_campaign=localmaps,https://www.dominos.com/en/pages/order/menu.jsp?utm_source=locallistings&utm_medium=loclist&utm_campaign=localmapsmenuclick#/menu/category/viewAll/,,,,
Papa Razzi Wellesley,16 Washington St,Restaurant,https://www.paparazzitrattoria.com/wellesley?utm_source=Yext&utm_medium=Yext&utm_campaign=Yext_Google,https://www.paparazzitrattoria.com/wellesley/menu/,https://www.paparazzitrattoria.com/gift-cards/,,Gift Cards,
Otake Sushi Bistro,15 Lincoln St,Sushi,http://www.otakesushi.net/,http://www.otakesushi.net/Menu,,,,
Besito Mexican Restaurant - Chestnut Hill MA,199 Boylston St,Mexican,http://www.besitomexican.com/,http://places.singleplatform.com/besito-5/menu?ref=google,/shop,/contact-us,GIFT CARDS,INQUIRIES
Tartufo Restaurant,22 Union St,Italian,https://tartuforestaurant.com/,https://tartuforestaurant.com/menus/dinner/,https://tartuforestaurant.com/gift-cards/,https://tartuforestaurant.com/contact-us/,Gift Cards,Contact Us
Comedor,105 Union St,Chilean,http://comedornewton.com/,http://comedornewton.com/menu/,http://www.toasttab.com/comedornewton/giftcards,https://comedornewton.com/contact/,Buy a gift card or give to our Staff Support Fund,Contact
Kouzina Estiatorio,557 High St,Greek,https://kouzina-dedham.business.site/,https://kouzinaestiatorio.foodtecsolutions.com/,,,,Contact
Dunkin',138 Needham St,Coffee shop,https://www.dunkindonuts.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=304922,https://www.dunkindonuts.com/en/food-drinks?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=304922,/en/dd-cards,/en/about/contact-us/faqs,"
DD CARD
Gift Cards, Register Card & Add Value
>
","
                            Contact Us
                        "
Sweet Tomatoes,47 Langley Rd,Pizza,http://www.sweettomatoespizza.com/,http://www.sweettomatoespizza.com/index.php?link=menu,,,,
CK Shanghai,15 Washington St,Chinese,https://www.ckshanghai.com/,,,#contact,,CONTACT
Anna's Taqueria,27 Lincoln St,Mexican,https://www.annastaquerianewton.com/,https://www.annastaquerianewton.com/,http://www.annastaqueria.com/giftcards/,,Anna’s Gift Cards,
Waterford's Restaurant & Pub,2 Bridge St,Irish pub,http://www.waterfordsdedham.weebly.com/,,,/contact-us.html,,"
				Contact Us
			"
Jin Fine Asian,11 Washington St,Chinese,https://www.jinwellesley.com/,https://www.jinwellesley.com/,,contact.html,,Contact
Sushi Man,387 Boylston St,Sushi,https://newtonsushiman.wixsite.com/site,,,https://newtonsushiman.wixsite.com/site/contact-us,,Contact Us
Stone L'oven Pizza Co,1649 Beacon St,Pizza,http://stoneloven.com/newton,http://stoneloven.com/menu-newton/,,,,
Jake's Falafel Corner,740 A Beacon St,Restaurant,http://jakesfalafel.com/,,,http://www.jakesfalafel.com/contact.php,,CONTACT
Pancho's Taqueria,551 High St,Mexican,http://www.panchostaqueria.com/,https://www.panchostaqueria.com/menu,,https://www.panchostaqueria.com,,Contact Us
Four Spoons Thai Inspired Cuisine & Bar,796 Beacon St,Thai,http://www.fourspoonsnewton.com/,https://fourspoonthaima.smiledining.com/,/newton-center-four-spoons-thai-inspired-cuisine-and-bar-gift-cards,https://www.instagram.com/Fourspoonsrestaurant/,"
                                    GIFT CARD                                ",Instagram page
Cook Newton,825 Washington St,New American,http://www.cooknewton.com/,http://cooknewton.com/menu/,https://cooknewton.com/gift-cards/,https://cooknewton.com/contact/,Gift Cards,Contact
Johnny's Luncheonette,30 Langley Rd,Diner,http://johnnysluncheonette.com/,http://www.johnnysluncheonette.com/menu/,/gift-cards,/restaurant,Gift Cards,Contact
The Local Wellesley,11 Forest St,American,http://liveeatlocal.com/wellesley,http://liveeatlocal.com/wellesley,http://liveeatlocal.com/gift-cards/,http://liveeatlocal.com/contact/,Gift Cards,Contact
Dunkin',1203 Highland Ave,Coffee shop,https://www.dunkindonuts.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=330422,https://www.dunkindonuts.com/en/food-drinks?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=330422,/en/dd-cards,/en/about/contact-us/faqs,"
DD CARD
Gift Cards, Register Card & Add Value
>
","
                            Contact Us
                        "
Aji,340 Walnut St,Japanese,http://www.ajinewton.com/,http://www.ajinewton.com/menu,,https://www.ajinewton.com/contact-and-hours/,,Contact & Hours
Baramor  Bar & Restaurant,45 Union St,Restaurant,https://www.baramornewton.com/,https://www.baramornewton.com/menus/,/store/gift-cards,/contact/,Gift Cards,Contact
Bernard's,55 Boylston St,Chinese,https://www.bernardschestnuthill.com/,https://www.bernardschestnuthill.com/menu,,https://www.bernardschestnuthill.com,,Contact
House Of Tandoor Indian and Nepali Cuisine,81 Union St M,Indian,http://www.houseoftandoorusa.com/,http://www.houseoftandoorusa.com/,,/ContactUs.aspx,,"
        
        
        Contact Us
      
"
Phu-Ket Thai Restaurant,1856 Centre St #1901,Thai,http://www.phuketthaiwestroxbury.com/,http://www.phuketthaiwestroxbury.com/,,,,
Himalayan Bistro,1735 Centre St,Indian,http://www.himalayanbistro.net/,http://www.himalayanbistro.net/Menu.aspx,/GiftCertificate.aspx,/ContactUs.aspx,Gift Certificate,"
        
        
        CONTACT US
      
"
BONAPITA,75 Spring St Space 500,Mediterranean,http://www.bonapita.com/,http://places.singleplatform.com/bonapita-0/menu?ref=google,,/contact,," Contact

"
Pizza Peddler & Deli,263 Washington St,Pizza,http://pizza-peddler.com/,,,,,
Kings Dining & Entertainment,600 Legacy Pl,American,https://www.kings-de.com/dedham,http://places.singleplatform.com/kings-74/menu?ref=google,/promotions-all-venues/gift-cards,/contact-us/employment, Gift Cards,Careers
Wellesley North End Pizza,7 Washington St,Pizza,,https://www.wellesleynorthendpizza.com/menu,,,,
Bagels' Best,113 Chapel St,Caterer,https://mobile.twitter.com/bagelsneedhamma,,,,,
Los Antojitos Restaurant,5272 Washington St,Mexican,http://orderlosantojitosrestaurant.com/,,,,,
Cafe Fresh Bagel,896 Highland Ave,Cafe,,,,,,
Joe's 320 Cafe,320 Spring St,Restaurant,http://joes320cafe.com/,,,https://www.joes320cafe.com/contact,,CONTACT
Sofia Italian Steakhouse,1430 VFW Pkwy,Steak,http://www.sofiaboston.com/,http://www.sofiaboston.com/#dinner-section,https://www.itson.me/widget/74-2062-sofia,,"
              Gift Cards
            ",
Rice Burg,552 Washington St #2,Asian,http://www.riceburg1.com/,http://riceburg1.com/menu,,,,
Fiorella's,575 Washington St,Italian,https://www.fiorellasexpress.com/,http://www.fiorellasexpress.com/menu/antipasti/,https://fiorellasbelmont.foodtecsolutions.com/giftcards/,/contact/,click here to purchase gift card promo,Contact
Dunkin',260 Chestnut St,Coffee shop,https://www.dunkindonuts.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=338665,https://www.dunkindonuts.com/en/food-drinks?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=338665,/en/dd-cards,/en/about/contact-us/faqs,"
DD CARD
Gift Cards, Register Card & Add Value
>
","
                            Contact Us
                        "
CAVA,724 Legacy Pl,Mediterranean,https://cava.com/locations/dedham-ma,,,,,
El Centro - Dedham,338 Washington St,Mexican,https://www.elcentroinboston.com/location/dedham/,http://places.singleplatform.com/el-centro---dedham/menu?ref=google,https://www.toasttab.com/el-centro-dedham/giftcards,/contact/,Dedham,Contact
Door No. 7,165 Linden St,Restaurant,http://doorno7.com/,https://doorno7.com/menu,https://www.toasttab.com/door-no-7-gwmes/giftcards,/contact,PURCHASE E-GIFT CARD,"
            CONTACT
          "
Balani (Waltham),469 Moody St,Restaurant,http://balaniwaltham.com/,http://balaniwaltham.com/wp-content/uploads/2020/03/Balani-Takeout-Delivery-Menu.pdf,#gift-cards,,Gift Cards,
Eggs and Thai Cafe,2 Kings Ct,Thai,http://eggandthai.com/,http://places.singleplatform.com/eggs--thai-cafe/menu?ref=google,,https://www.eggandthai.com/contact-us,,CONTACT US
Los Amigos Taqueria,1743 Centre St,Restaurant,http://www.amigosburritos.com/,https://amigosburritos.com/westroxbury/,https://squareup.com/gift/6TWATZ13H0NBB/order,/feedback,"
        Buy eGift Cards!
      ","
        Contact Us
      "
sycamore.,755 Beacon St,Bistro,http://www.sycamorenewton.com/,http://sycamorenewton.com/#food,/gift-cards,/#contact,buy gift cards   ,Contact
Chiara,569 High St,Mediterranean,http://www.chiarabistro.com/,https://www.chiarabistro.com/menus/WBmenu11.pdf,,#contact,,CONTACT US
Brickhouse Cafe,107 Bridge St,Cafe,http://www.brickhouse107.com/,http://www.brickhousecafededham.com/?page_id=7,,,,
Little Big Diner,1247 Centre St,Asian,http://www.littlebigdiner.com/,,/gift-cards,#Contact-sect,Gift Cards,Contact
Gyro & Kebab House,1275 Boston Providence Hwy,Turkish,http://gyroandkebabhousema.com/,http://gyroandkebabhousema.com/,,,,
The Capital Grille - Curbside Takeout & Delivery,"The Chestnut Hill Square, 250 Boylston St",Fine Dining,https://www.thecapitalgrille.com/locations/ma/chestnut-hill/chestnut-hill/8004?cmpid=br:tcg_ag:ie_ch:loc_ca:TCGGMB_dt:20190131_sn:gmb_gt:chestnut-hill-ma-8004_pl:locurl_rd:1002,https://www.thecapitalgrille.com/menu-listing?cmpid=br:tcg_ag:ie_ch:loc_ca:TCGGMB_dt:20190131_sn:gmb_gt:chestnut-hill-ma-8004_pl:menu_rd:1002,/gift-cards,/contact-us,gift cards,Contact Us
Sweet Tomatoes Pizza,1279 Washington St,Pizza,http://www.sweettomatoespizza.com/,http://app.labrador.ai/hosted_menu/84/105/menu,,,,
Bamboo,55 Ariadne Rd,Asian,http://www.bamboogourmet.com/,,,http://www.bamboogourmet.com/contactus.aspx,,Contact Us
Seasons 52 - Takeout & Delivery Available,220 Boylston St,New American,https://www.seasons52.com/locations/ma/chestnut-hill/chestnut-hill/4538?cmpid=br:s52_ag:ie_ch:loc_ca:S52GMB_dt:20190131_sn:gmb_gt:chestnut-hill-ma-4538_pl:locurl_rd:1034,https://www.seasons52.com/menu-listing?cmpid=br:s52_ag:ie_ch:loc_ca:S52GMB_dt:20190131_sn:gmb_gt:chestnut-hill-ma-4538_pl:menu_rd:1034,/gift-cards,https://srgjobs.darden.com/creative/seasons52/,Gift Cards,Careers
Delfino Restaurant,754 South St,Italian,http://www.delfinorestaurant.com/,http://places.singleplatform.com/delfino-restaurant/menu?ref=google,,https://delfinorestaurant.com/contact/,,Contact
Bocado Tapas Wine Bar,45 Church St,Tapas Bar,http://www.bocadotapasbar.com/,https://www.bocadotapasbar.com/wellesley-menu,https://www.nichehospitality.com/gift-cards/,/contact-us,"
        Gift Cards
      ","
            Contact Us
          "
Not Your Average Joe's,70 University Ave,American,https://goo.gl/MZp9Z9,http://places.singleplatform.com/not-your-average-joes-30/menu?ref=google,/gift-cards/,/contact-us/,Gift Cards,Contact Us
California Pizza Kitchen at Linden Square,"183 Linden St, Linden Square",Pizza,http://www.cpk.com/location/details/Linden-Square,http://places.singleplatform.com/california-pizza-kitchen-27/menu?ref=google,/GiftCard,/ContactUs,About Gift Cards,Contact us
Tango Mango,1191 Centre St,Mexican,http://tangomangonewton.com/,https://order.labrador.ai/store/tango-mango-newton,,https://www.tangomangonewton.com/contact,,CONTACT
Union Street Restaurant and Bar,107R Union St,American,http://unionst.com/,,,,,
Blue Ribbon BBQ,1375 Washington St,Barbecue,http://blueribbonbbq.com/,http://www.blueribbonbbq.com/newton/menu,,../contact.aspx,,Contact
The Eatery,4 Hartford St,Restaurant,https://eaterynewton.com/,,,/contact-us,,Contact Us
The Knotty Pine,295 Auburn St,Diner,,http://www.theknottypinelunch.com/page2/index.html,,,,
Santoro's Sicilian Trattoria,211 Bridge St,Sandwich,,http://places.singleplatform.com/santoros-sicilian-trattoria/menu?ref=google,,http://www.singleplatform.com/menu-lp?ref=google&sp_source=publisher&sp_campaign=google&sp_channel=viral,,
Max & Leo's Pizza Newton,325 Washington St,Pizza,http://www.maxandleospizza.com/newton,http://www.maxandleospizza.com/newton/menu/,,#a070c392490a690e8,,Contact
Fiorella's Cucina,187 North St,Italian,http://www.fiorellascucina.com/,https://www.fiorellascucina.com/dinner/,https://www.fiorellascucina.com/gift-cards/,http://www.fiorellascucina.com/#container-1018,Gift Cards,Contact Us
The Savage Wiener(tm),827 Beacon St,Hot Dog,,http://places.singleplatform.com/the-savage-wiener/menu?ref=google,,http://www.singleplatform.com/menu-lp?ref=google&sp_source=publisher&sp_campaign=google&sp_channel=viral,,
Los Amigos Taqueria,324 Walnut St,Mexican,http://www.amigosburritos.com/,,https://squareup.com/gift/6TWATZ13H0NBB/order,/feedback,"
        Buy eGift Cards!
      ","
        Contact Us
      "
IL Capriccio,888 Main St,Italian,http://www.ilcapricciowaltham.com/,http://www.ilcapricciowaltham.com/Current%20Menu.pdf,Certificates.html,,Gift Certificates,
Tacos Don Beto Boston,,Mexican,https://website--4757015432266281835150-tacorestaurant.business.site/?utm_source=gmb&utm_medium=referral,,,,,Contact
Coconut Newton,759 Beacon St,Thai,http://www.coconutnewton.com/,http://www.coconutnewton.com/images/menu.pdf,,#book,,Contact
Village Cafe,719 Washington St,American,,http://www.newtonvillagecafe.com/menucard/,,,,
Comella's,1 Boylston St,Italian,http://www.comellasrestaurants.com/,http://places.singleplatform.com/comellas-9/menu?ref=google,/gift-cards,/contact,Gift Cards,Contact Us 
Yard House,200 Legacy Pl,New American,https://www.yardhouse.com/locations/ma/dedham/dedham-legacy-place/8326?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_dt:20190131_sn:gmb_gt:dedham-ma-8326_pl:locurl_rd:1025,https://www.yardhouse.com/menu-listing/eat?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_dt:20190131_sn:gmb_gt:dedham-ma-8326_pl:menu_rd:1025,/gift-cards,/contact-us,,Contact Us
The Station Diner,70 Union St,Restaurant,http://www.thestationdiner.com/,https://www.thestationdiner.com/menu,,/a/locations/contact/22892?return_to=%2F,,"

                Email
"
Hearty Teriyaki Newton,67 Crafts St,Japanese,http://www.heartyteriyaki.com/,http://www.heartyteriyaki.com/,,https://www.heartyteriyaki.com/contact,,Contact
La Campania,504 Main St,Neapolitan,http://www.lacampania.com/,http://places.singleplatform.com/campania/menu?ref=google,/gift-cards,http://visitor.r20.constantcontact.com/d.jsp?llr=wq5uzwcab&p=oi&m=1102424209942&sit=rnaznk7db&f=67eba410-df9e-40de-ae82-8586c50453f2,Gift Cards,Join Our Email List
